id,target
10,0
11,0
14,0
16,0
20,0
21,0
24,0
26,0
27,0
30,0
31,0
33,0
34,0
35,0
36,0
37,0
39,0
47,0
48,0
50,0
52,0
53,0
55,0
60,0
61,0
63,0
68,0
70,0
71,0
73,0
75,0
76,0
77,0
78,0
79,0
80,0
85,0
86,0
88,0
90,0
91,0
93,0
95,0
97,0
98,0
102,0
103,0
104,0
108,0
109,0
111,0
112,0
117,0
119,0
120,0
122,0
123,0
125,0
127,0
128,0
129,0
131,0
132,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
142,0
143,0
149,0
151,0
155,0
158,0
159,0
162,0
163,0
165,0
166,0
167,0
169,0
171,0
172,0
173,0
176,0
181,0
182,0
189,0
192,0
193,0
196,0
197,0
198,0
199,0
201,0
202,0
205,0
207,0
208,0
209,0
211,0
212,0
213,0
214,0
216,0
217,0
218,0
221,0
222,0
226,0
227,0
230,0
232,0
233,0
234,0
236,0
238,0
240,0
241,0
242,0
243,0
244,0
245,0
249,0
252,0
254,0
256,0
257,0
261,0
262,0
265,0
266,0
272,0
273,0
274,0
276,0
278,0
281,0
285,0
287,0
288,0
289,0
295,0
300,0
301,0
303,0
305,0
309,0
311,0
312,0
315,0
318,0
321,0
323,0
324,0
326,0
331,0
335,0
338,0
339,0
341,0
342,0
343,0
344,0
346,0
347,0
349,0
352,0
356,0
358,0
359,0
361,0
362,0
365,0
367,0
368,0
369,0
370,0
372,0
374,0
377,0
378,0
380,0
381,0
382,0
383,0
384,0
386,0
387,0
388,0
389,0
391,0
393,0
395,0
397,0
401,0
402,0
405,0
407,0
408,0
410,0
411,0
413,0
414,0
418,0
421,0
422,0
424,0
425,0
426,0
427,0
429,0
431,0
433,0
434,0
436,0
437,0
439,0
442,0
445,0
446,0
449,0
450,0
452,0
454,0
455,0
456,0
458,0
459,0
460,0
461,0
462,0
463,0
466,0
470,0
471,0
472,0
473,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
485,0
486,0
487,0
488,0
490,0
493,0
494,0
497,0
502,0
503,0
504,0
505,0
508,0
509,0
512,0
514,0
519,0
520,0
526,0
527,0
529,0
532,0
534,0
538,0
542,0
543,0
545,0
548,0
550,0
551,0
552,0
553,0
555,0
556,0
559,0
561,0
564,0
566,0
567,0
568,0
574,0
575,0
576,0
580,0
582,0
583,0
584,0
585,0
589,0
590,0
592,0
593,0
594,0
598,0
601,0
606,0
610,0
611,0
613,0
617,0
618,0
620,0
622,0
625,0
631,0
633,0
634,0
636,0
638,0
645,0
646,0
650,0
651,0
652,0
653,0
654,0
656,0
657,0
658,0
659,0
660,0
664,0
669,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
681,0
684,0
686,0
688,0
690,0
691,0
699,0
700,0
702,0
704,0
705,0
706,0
707,0
708,0
710,0
711,0
713,0
715,0
716,0
718,0
720,0
721,0
723,0
724,0
726,0
734,0
735,0
736,0
739,0
741,0
